club,date,field_position,n_negative,n_neutral,n_positive,nationality,player,sample_sentences,sentiment_score,total_reviews
Manchester City,17/06/2020,DF,0,9,2,England,Kyle Walker,"[{'sentiment': 'POSITIVE', 'url': 'https://www.theguardian.com/sport/live/2020/mar/21/sportwatch-aflw-semi-finals-afl-nrl-a-league-and-more-live', 'media_source': 'The Guardian - Minute by Minutes', 'original_sentence': 'A late goal from the Crows made things very interesting with just over a minute remaining, but a good opportunity from Taylor Walker to go ahead drifted to the right for a behind and Sydney held on for the win.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.coachesvoice.com/tactical-analysis-real-madrid-2-barcelona-0/', 'media_source': 'Coaches Voice - The Game', 'original_sentence': ', and Marcelo started at left-back, behind Vinícius Junior, who had previously impressed against Kyle Walker.'}]",1.0,11
Manchester City,17/06/2020,FWD,0,61,5,Brazil,Gabriel Jesus,"[{'sentiment': 'POSITIVE', 'url': 'https://www.theguardian.com/football/2020/feb/26/real-madrid-manchester-city-champions-league-last-16-first-leg-match-report', 'media_source': 'The Guardian - Match Reports', 'original_sentence': 'This was a victory of spirit and style and it was triggered by Gabriel Jesus, who had gone close and refused to believe he would end up on the losing side.'}, {'sentiment': 'POSITIVE', 'url': 'https://eplanalysis.com/premier-league-2019-20-burnley-vs-manchester-city-tactical-analysis', 'media_source': 'EPL Analysis - Match Analysis', 'original_sentence': 'With Phil Bardsley, one vs one against Jesus the Brazilian striker was able to find the top corner with a wonderful curling effort.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/man-city-vs-everton/408185', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Ilkay Gundogan's brilliant pass through the heart of Everton's defence was controlled well by Jesus, and the Brazilian found the top-right corner from 15 yards despite Jordan Pickford getting a touch.""}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/a-villa-vs-man-city/408191', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'This is his ninth season at Manchester City and with Gabriel Jesus - one of the finest young strikers in the game - in the most prolific form of his career, he has never faced stiffer competition for his place in the side.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/real-madrid-1-2-man-21585285', 'media_source': 'The Mirror - Match Reports', 'original_sentence': ' First the Belgian charged into the penalty area, held off challenges, pivoted onto his right foot and dropped in a delicious cross from which Jesus headed home.'}]",1.0,66
Wolverhampton Wanderers,17/06/2020,DF,2,28,2,Ireland,Matt Doherty,"[{'sentiment': 'NEGATIVE', 'url': 'https://eplanalysis.com/premier-league-2019-20-wolverhampton-wanderers-vs-sheffield-united-tactical-analysis', 'media_source': 'EPL Analysis - Match Analysis', 'original_sentence': 'This was to exploit the fact that Doherty would move forward as much as possible which would leave space in behind the defensive line.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/wolves-vs-man-city/408170', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'It was all Wolves as they went in search of the winner and it came in the 89th minute when Doherty played a one-two with Jimenez before scoring left-footed past Bravo to send Molineux into ecstasy.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/tottenham-vs-wolves/408258', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Ruben Vinagre pushed Aurier back towards his own goal and his cross was clumsily cleared by Japhet Tanganga straight to Doherty who slammed home his 14th goal across all competitions in the last two seasons - a phenomenal return for a defender.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.bbc.co.uk//sport/football/51601977', 'media_source': 'BBC Sport - Premier League Scores and Fixtures', 'original_sentence': ""Jota's ball was fired home by Doherty after Spurs defender Japhet Tanganga failed to clear and then Jota tapped in from close range following Doherty's low cross.""}]",0.5,32
Manchester United,17/06/2020,FWD,15,61,13,France,Anthony Martial,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/club-brugge-1-1-man-21542222', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Club Brugge continued to dominate, but United drew level before the break when Martial capitalised on a defensive error to slot past Simon Mignolet.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/club-brugge-1-1-man-21542417', 'media_source': 'The Mirror - Match Reports', 'original_sentence': ""If Ole Gunnar Soslkjaer could have wished for one silver-lining from the huge blow of losing Marcus Rashford for the season it's seeing Anthony Martial step up.""}, {'sentiment': 'POSITIVE', 'url': 'https://eplanalysis.com/moussa-dembele-201920-scout-report-tactical-analysis-tactics', 'media_source': 'EPL Analysis - Player Analysis', 'original_sentence': 'As well as having a higher shot conversion percentage, Dembele appears to be stronger in the air than Martial and completes more recoveries per 90 minutes.'}, {'sentiment': 'NEGATIVE', 'url': 'https://eplanalysis.com/premier-league-2019-20-manchester-united-vs-aston-villa-tactical-analysis', 'media_source': 'EPL Analysis - Match Analysis', 'original_sentence': 'As you can see below United did not have good runs from Martial, but all their attacking players were looking to receive the ball in wider positions and run at players with the ball.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/norwich-vs-man-utd/408077', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Anthony Martial saw Krul guess right again from the spot-kick and the Frenchman had to wait until the 73rd minute to finally beat the Dutchman and make it 3-0.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/norwich-vs-man-utd/408077', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Krul's first save of the afternoon saw him deny Rashford with his feet after a neat give-and-go with Martial and his next stop was of the very highest order.""}, {'sentiment': 'POSITIVE', 'url': 'https://eplanalysis.com/premier-league-2019-20-manchester-united-vs-aston-villa-tactical-analysis', 'media_source': 'EPL Analysis - Match Analysis', 'original_sentence': 'When done well it provides space for Martial, Rashford, and James to exploit.'}, {'sentiment': 'NEGATIVE', 'url': 'https://eplanalysis.com/premier-league-2019-20-wolverhampton-wanderers-vs-sheffield-united-tactical-analysis', 'media_source': 'EPL Analysis - Match Analysis', 'original_sentence': 'Marcus Rashford, Anthony Martial and Daniel James started as the front three and ripped Sheffield United’s defence to shreds in a 15 minute period which saw them score three goals.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/norwich-vs-man-utd/408077', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Martial did finally get the better of Krul with 17 minutes remaining.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/man-utd-vs-a-villa/408115', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Heaton was called into action just before the hour mark as Anthony Martial tricked and turned his way through the area, with his shot forcing a leaping save from the goalkeeper.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/man-utd-vs-brighton/408095', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'That hope only lasted two minutes as Rashford got the goal his performance deserved, smacking an effort home from 12 yards after some nice approach play by Martial.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/man-utd-vs-newcastle/408167', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Martial then punished a defensive error to secure his first home league double early in the second half as Manchester United returned to winning ways to climb up to seventh in the Premier League, three points clear of 10th-placed Newcastle.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/man-utd-vs-newcastle/408167', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Martial came within inches of claiming the match ball when his low shot from distance on the hour-mark crashed against the foot of the post, but the result was already beyond doubt.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/man-utd-vs-newcastle/408167', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Marcus Rashford then took his season's goal tally to a career-best 11 league goals with an uncharacteristic towering header before Martial profited from Sean Longstaff's woeful back pass to finish clinically barely five minutes after half-time.""}, {'sentiment': 'POSITIVE', 'url': 'https://eplanalysis.com/consistently-inconsistent-united-still-have-no-identity-under-solskjaer', 'media_source': 'EPL Analysis - Match Analysis', 'original_sentence': 'In United’s last two league outings, Anthony Martial has shown why some see him as one of the world’s biggest talents and why others believe he might not truly fulfil his potential.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/liverpool-vs-man-utd/408204', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'There was a warning for Liverpool when Fred fired wide and the big chance for United came when Martial blazed over from a good position just before the hour mark.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/man-utd-vs-burnley/408215', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Mata sent a free-kick over after the crossbar after a stunning piece of skill from Greenwood drew a foul of Taylor before Martial tested Pope with a couple of tame efforts as the time ran out.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/chelsea-vs-man-utd/408234', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Chelsea's misses would then prove costly on the stroke of half-time as Martial put United in front with the first shot on target of the game.""}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/man-utd-vs-man-city/408267', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Martial then got the better of Fernandinho down the right channel but selfishly went alone when Fernandes was better placed, and Ederson dealt with his effort with ease.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.theguardian.com/football/2020/mar/08/manchester-united-manchester-city-premier-league-match-report-derby', 'media_source': 'The Guardian - Match Reports', 'original_sentence': 'One of these had Martial outmanoeuvring Fernandinho and cutting in from the left but a tame shot made easy work for Ederson.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.theguardian.com/football/2020/mar/08/manchester-united-manchester-city-premier-league-match-report-derby', 'media_source': 'The Guardian - Match Reports', 'original_sentence': 'The German was then doubly at fault as he and Agüero allowed Martial to glide in and volley Fernandes’s dinked delivery.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/man-utd-new-eric-cantona-21560897', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Martial produced a moment of impudent skill and an outrageous finish to dink the ball over Ben Foster for his 15th goal of the season and his third in as many games.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/man-utd-club-brugge-live-21590961', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Ighalo started because Anthony Martial suffered a muscle injury in training on the eve of the match and boss Ole Gunnar Solskjaer will be delighted with his contribution.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/man-utd-vs-watford-live-21558426', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Fernandes wastes the chance to score a second after being played in by Martial.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/everton-vs-man-utd-live-21608446', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'But they’re seeing more of the ball now and Martial looks sharp.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/derby-0-3-man-utd-21641652', 'media_source': 'The Mirror - Match Reports', 'original_sentence': ""And with Marcus Rashford out for more or less the rest of the season and Ighalo's arrival allowing Anthony Martial able to take a breather in games like this, he's not been a bad piece of business for United so far.""}, {'sentiment': 'NEGATIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/man-utd-vs-man-city-21643815', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Ederson the culprit for Martial’s first half opener before he made an even worse error in the closing moments as Liverpool move ever closer to usurping City as champions.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.bbc.co.uk//sport/football/51693762', 'media_source': 'BBC Sport - Premier League Scores and Fixtures', 'original_sentence': 'Ederson was not only badly at fault for both goals but almost gave away another when he allowed a routine pass to roll under his foot at the Stretford End, resulting in a desperate tackle on Martial almost on the goalline to spare his embarrassment.'}]",0.4642857142857143,89
Arsenal,17/06/2020,FWD,4,44,8,France,Alexandre Lacazette,"[{'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/olympiakos-0-1-arsenal-5-21542674', 'media_source': 'The Mirror - Match Reports', 'original_sentence': ""However with nine minutes remaining and Arsenal looking like they would head back to the Emirates without an away goal, Lacazette got on the end of Bukayo Saka's superb assist to clinch the win for the visiting Premier League giants.""}, {'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/olympiakos-0-1-arsenal-player-21543161', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Perfect timing and weight of pass with his assist for Lacazette.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/arsenal-vs-wolves/408081', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Arsenal's greater quality in the final third had given them the edge at the interval when Alexandre Lacazette showed great composure to feed Aubameyang for the opener.""}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/arsenal-vs-c-palace/408071', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Lacazette was also back from an ankle problem and looked rusty against Vitoria but retained his place against the Eagles.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/arsenal-vs-soton/408101', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Those misses came back to haunt the visitors in a big way when Lacazette fired home at the back from Arsenal's last attack.""}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/arsenal-vs-brighton/408121', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Arsenal responded with Joe Willock testing Ryan with a good header before Lacazette rightly had his penalty appeals turned away when he went down under a challenge from Webster.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/arsenal-vs-man-utd/408181', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""The deserved second came just before the break when Lacazette flicked on a corner and United 'keeper David de Gea was only able to parry the ball into Jesse Lingard's back, allowing Sokratis to smash home the second.""}, {'sentiment': 'POSITIVE', 'url': 'https://eplanalysis.com/a-tough-call-arteta-has-to-think-of-the-greater-good', 'media_source': 'EPL Analysis - Match Analysis', 'original_sentence': 'In theory, a leading four composed of Pépé, Özil, Pierre-Emerick Aubameyang, and Alexandre Lacazette is exciting.'}, {'sentiment': 'NEGATIVE', 'url': 'https://eplanalysis.com/a-tough-call-arteta-has-to-think-of-the-greater-good', 'media_source': 'EPL Analysis - Match Analysis', 'original_sentence': 'However, Lacazette has failed to add to his tally for at least a month.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.theguardian.com/football/2020/mar/07/arsenal-west-ham-premier-league-match-report', 'media_source': 'The Guardian - Match Reports', 'original_sentence': 'Özil’s header across to Lacazette was precise and the first-time volley equally so.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/arsenal-vs-olympiacos-live-score-21590949', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Howls of frustration as Lacazette shoves over Guilherme on the half-way line and concedes a free-kick.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/arsenal-behind-closed-doors-friendly-22149935', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'The youngster has impressed since returning from his loan at Leeds United in January, at a time when Lacazette wasn’t quite at his best.'}]",0.6666666666666666,56
Arsenal,17/06/2020,FWD,5,22,3,England,Bukayo Saka,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/arsenal-vs-c-palace/408071', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Xhaka began ambling off the pitch and, with the home fans unhappy he was not rushing off to be replaced by Bukayo Saka, he reacted furiously, cupping his hand to his ear before taking off his shirt and heading straight down the tunnel.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/arsenal-vs-man-utd/408181', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'On the counter, Lacazette shot over, sub Bukayo Saka hit a tame one at De Gea and Aubameyang squandered another opportunity with a poor pass when presented with a chance to kill the game - but in the end a third was not required.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/arsenal-vs-west-ham/408261', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""The hosts came out strongly after the break with the impressive Bukayo Saka playing in Nketiah, who forced Fabianski into a point-blank block, but Leno then out-did his opposite number with a superb reaction stop to palm away Antonio's free header at the other end.""}, {'sentiment': 'NEGATIVE', 'url': 'https://www.theguardian.com/football/2020/mar/02/portsmouth-arsenal-fa-cup-fifth-round-match-report', 'media_source': 'The Guardian - Match Reports', 'original_sentence': 'Jackett threw on boyhood Arsenal fan Curtis and striker partner John Marquis in a last throw of the dice but Portsmouth struggled to exert the kind of pressure they enjoyed in the first half, with Bukayo Saka’s shot almost extending Arsenal’s lead as the clock ticked down.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.theguardian.com/football/2020/mar/07/arsenal-west-ham-premier-league-match-report', 'media_source': 'The Guardian - Match Reports', 'original_sentence': 'A small improvement after the restart meant Lukasz Fabianski denied Nketiah after more good work from Saka, but Leno saved outstandingly from Antonio and Haller either side of the winner and nobody could deny Lacazette’s lethal contribution had been an outlier.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/arsenal-3-2-everton-5-21561520', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Kolasinac went off with a painful-looking shoulder injury before the break to be replaced by Saka, and the England Under-19 international had an immediate impact.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/arsenal-west-ham-live-stream-21649400', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Antonio should do much better as Saka had completely lost him.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/arsenal-west-ham-live-stream-21649400', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Fantastic work by Saka.'}]",0.375,30
Manchester City,17/06/2020,FWD,6,37,1,England,Raheem Sterling,"[{'sentiment': 'NEGATIVE', 'url': 'https://eplanalysis.com/premier-league-2019-20-burnley-vs-manchester-city-tactical-analysis', 'media_source': 'EPL Analysis - Match Analysis', 'original_sentence': 'This example shows how the defenders do not allow the Raheem Sterling to turn and run at them.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/man-city-vs-a-villa/408075', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'City eventually looked like champions and found a way, with Sterling in particular at his dazzling best as the pressure and attention now turns to Anfield.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/man-city-vs-leicester/408155', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Referee Mike Dean pointed straight to the spot after Ricardo Pereira's clumsy foul on Raheem Sterling and, after VAR ratified the decision, Gundogan coolly converted a penalty past Schmeichel.""}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/wolves-vs-man-city/408170', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'The thrilling contest was played out amid an intense atmosphere that was only heightened by a series of debatable VAR decisions, not least a twice-taken - and twice saved - penalty by Sterling.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.theguardian.com/football/2020/mar/04/sheffield-wednesday-manchester-city-fa-cup-fifth-round-match-report', 'media_source': 'The Guardian - Match Reports', 'original_sentence': 'It did not last and when Raheem Sterling came on for Agüero it was hardly encouragement for Monk’s side.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.theguardian.com/football/live/2020/mar/08/manchester-united-v-manchester-city-premier-league-live', 'media_source': 'The Guardian - Minute by Minutes', 'original_sentence': 'De Gea made not attempt to save the shot, and would have looked exceedingly foolish had Aguero’s left shoulder turned out to be an inch or two further back when Sterling prodded the ball through.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.theguardian.com/football/2020/mar/08/manchester-united-manchester-city-premier-league-match-report-derby', 'media_source': 'The Guardian - Match Reports', 'original_sentence': 'The No 10 turned and found Foden and he switched the ball left to Raheem Sterling.'}]",0.14285714285714285,44
Wolverhampton Wanderers,17/06/2020,DF,0,5,0,England,Maximilian Kilman,[],N/A,5
Manchester United,17/06/2020,GK,1,10,3,Argentina,Sergio Romero,"[{'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/club-brugge-1-1-man-21542417', 'media_source': 'The Mirror - Match Reports', 'original_sentence': ' Stand-in keeper Sergio Romero rushed from his area allowing Nigerian flying machine Emmanuel Dennis to easily lob him after a long ball from his own keeper, ex-'}, {'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/derby-0-3-man-utd-21641652', 'media_source': 'The Mirror - Match Reports', 'original_sentence': ""Like United, Rooney's best days are long gone – but the 34-year-old came mighty close to the game's opening goal with a free kick that brought a super save from Sergio Romero.""}, {'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/derby-vs-man-utd-live-21639763', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Superb save from Romero down to his right to tip Marriott’s effort round the post.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/lask-v-man-utd-live-21682390', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'LASK failed to have a shot in target as their lack of quality told and Sergio Romero enjoyed a trouble free night in the United goal.'}]",0.75,14
Arsenal,17/06/2020,MD,2,8,2,France,Matteo Guendouzi,"[{'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/olympiakos-0-1-arsenal-5-21542674', 'media_source': 'The Mirror - Match Reports', 'original_sentence': ""Matteo Guendouzi appears to be back in Mikel Arteta's good books - after being dropped by the manager last weekend.""}, {'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/olympiakos-0-1-arsenal-5-21542674', 'media_source': 'The Mirror - Match Reports', 'original_sentence': ' Arteta was not happy with Guendouzi’s attitude in training in the mid-season break in Dubai last week,'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/burnley-vs-arsenal/408222', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Dwight McNeil's rasping drive from the edge of the box was well saved by Leno after Matteo Guendouzi was sloppy in possession, and it was McNeil's cross that was then stabbed wide by Jeff Hendrick in the hosts' best opening.""}, {'sentiment': 'NEGATIVE', 'url': 'https://www.theguardian.com/football/2020/mar/02/portsmouth-arsenal-fa-cup-fifth-round-match-report', 'media_source': 'The Guardian - Match Reports', 'original_sentence': 'Matteo Guendouzi’s harsh booking for placing the ball on the pitch in an over-deliberate manner as he took a free-kick would have done nothing to improve Arteta’s mood as half-time approached but a brilliantly composed finish from Papstathopoulos in first-half injury time from Nelson’s pinpoint cross settled his nerves at just the right time.'}]",0.5,12
